水温,q_pH值,q_溶解氧,q_高锰酸盐指数,q_五日生化需氧量,q_氨氮,q_总磷,q_铜,q_锌,q_氟化物,q_硒,q_砷,q_镉,q_六价铬,q_铅,q_挥发酚,q_粪大肠菌群,q_硫酸盐,q_氯化物,q_硝酸盐,q_铁,q_甲醛,q_邻苯二甲酸二丁酯,q_邻苯二甲酸二2-乙基己基酯,q_钼,q_钴,q_铍,q_硼,q_锑,q_镍,q_钡,q_钒,q_铊,WQI
15.3,8.48,8.4,2.4,1.2,0.12,0.02,0.00456,0.000335,0.27,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,780,37.4,4.6,2.7,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.0035,0.04,0.005,0.00001,87.45668591
12.6,8.2,8.1,2.1,1.6,0.11,0.01,0.00158,0.000335,0.201,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,290,120,2.8,2.57,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.0035,0.05,0.005,0.00001,85.44105503
8.2,7.92,9.8,1,1.6,0.11,0.01,0.00722,0.0024,0.275,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,570,56.9,5.8,2.69,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.011,0.05,0.02,0.00001,81.13373795
4.5,8.51,10.3,1.8,2,0.12,0.01,0.00004,0.00188,0.235,0.0002,0.0005,0.000025,0.002,0.000045,0.00015,300,163,4.9,3.21,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.07,0.0001,0.0035,0.05,0.02,0.00001,80.29901624
3.8,8.49,10,0.8,1.6,0.12,0.02,0.00155,0.000335,0.211,0.0002,0.0006,0.000025,0.002,0.000045,0.00015,310,162,4.8,1.63,0.005,0.025,0.00005,0.0001,0.00194,0.00028,0.00002,0.06,0.0001,0.0035,0.0672,0.00004,0.00001,86.35122723
2.7,8.44,10,1.6,2,0.12,0.02,0.00004,0.000335,0.16,0.0002,0.0006,0.000025,0.002,0.000045,0.00015,160,234,10,2.11,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.09,0.0001,0.0035,0.08,0.03,0.00001,74.73700084
0.5,8.6,10.6,1.6,2,0.12,0.01,0.00063,0.000335,0.15,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,180,228,10.4,2.19,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.08,0.03,0.00001,75.04087767
6.1,8.48,9.8,0.9,1.8,0.12,0.01,0.00109,0.00069,0.14,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,180,197,8.6,2.01,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.07,0.0001,0.0035,0.06,0.03,0.00001,76.56810427
9.1,8.49,9.1,0.8,1.6,0.12,0.02,0.00175,0.00358,0.19,0.0002,0.0003,0.000025,0.002,0.000045,0.00015,80,205,11.7,1.89,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.07,0.0001,0.0035,0.07,0.01,0.00001,80.95194067
7.8,8.27,9.9,0.8,1.8,0.18,0.02,0.00087,0.000335,0.15,0.0002,0.0009,0.000025,0.002,0.000045,0.00015,180,136,3.1,1.66,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.09,0.0001,0.0035,0.05,0.03,0.00001,78.60345037
15.7,8.14,8.3,1,1.8,0.13,0.02,0.00004,0.000335,0.22,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,170,175,9.7,1.54,0.005,0.025,0.00005,0.0001,0.00215,0.00022,0.00002,0.09,0.0001,0.0052,0.0615,0.0001,0.00001,84.88465809
15.1,8.2,8.1,1,2.4,0.12,0.02,0.00339,0.000335,0.22,0.0002,0.0011,0.000025,0.002,0.000045,0.00015,1900,117,4.2,1.61,0.16,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.03,0.03,0.00001,76.82442675
13.6,8.39,9.5,1.1,1.6,0.12,0.02,0.00344,0.000335,0.27,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,770,115,3.4,2.52,0.03,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.03,0.005,0.00001,84.99642825
15.6,7.87,8.1,1.4,0.8,0.11,0.02,0.00112,0.000335,0.232,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,110,158,6.7,2.78,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.05,0.02,0.00001,81.36683332
9.2,8.59,8.7,2.1,1.6,0.12,0.01,0.00499,0.00194,0.247,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,490,217,4.8,2.42,0.03,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.09,0.0001,0.009,0.05,0.03,0.00001,74.32285856
6.1,8.43,10.3,1.3,1.2,0.12,0.01,0.00004,0.000335,0.205,0.0002,0.0006,0.000025,0.002,0.000045,0.00015,250,245,6.2,2.35,0.08,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.07,0.03,0.00001,74.4098237
3,8.4,12.3,1,1.6,0.12,0.01,0.00561,0.000335,0.168,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,960,244,8.3,1.88,0.03,0.025,0.00005,0.0001,0.00191,0.00065,0.00002,0.08,0.0001,0.0035,0.0675,0.00009,0.00001,81.29466629
1.9,8.61,10.4,2,1.8,0.12,0.01,0.00004,0.000335,0.12,0.0002,0.0009,0.000025,0.002,0.000045,0.00015,380,132,15,3.27,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.0035,0.07,0.01,0.00001,83.72411737
1,8.4,11.3,0.8,1.6,0.12,0.02,0.00256,0.00732,0.13,0.0002,0.001,0.000025,0.002,0.000045,0.00015,360,114,20.1,4.25,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.06,0.01,0.00001,83.3297202
1.2,8.42,10.6,0.9,1.8,0.12,0.02,0.0022,0.00197,0.14,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,360,71.7,12.3,2.69,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.06,0.01,0.00001,84.76727205
6.7,8.57,9.3,0.8,1.6,0.11,0.02,0.00139,0.000335,0.14,0.0002,0.0003,0.000025,0.002,0.000045,0.00015,80,70.1,12.5,2.04,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.06,0.005,0.00001,85.77790384
5.8,8.35,8.9,0.9,1.4,0.15,0.02,0.00077,0.000335,0.17,0.0002,0.0015,0.000025,0.002,0.000045,0.00015,150,133,23.1,4.04,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.08,0.0001,0.0035,0.05,0.03,0.00001,77.6882483
19.4,8.47,8.3,0.9,2,0.12,0.02,0.00178,0.000335,0.17,0.0002,0.0012,0.000025,0.002,0.000045,0.00015,240,73.4,14,2.11,0.02,0.025,0.00005,0.0001,0.00293,0.00016,0.00002,0.07,0.0001,0.00329,0.0567,0.0006,0.00001,88.33336319
19.1,8.37,8.6,0.9,2.3,0.12,0.02,0.00751,0.000335,0.25,0.0002,0.0011,0.000025,0.002,0.000045,0.00015,930,39.1,4.9,1.84,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.07,0.0001,0.0035,0.01,0.03,0.00001,78.98601396
18,8.33,7.4,1.5,1.6,0.12,0.02,0.00611,0.000335,0.29,0.0002,0.001,0.000025,0.002,0.000045,0.00015,570,34.5,4.3,2.64,0.03,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.0035,0.04,0.005,0.00001,85.78069017
17.5,8.29,7.5,0.8,0.8,0.12,0.01,0.00204,0.000335,0.289,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,280,44.5,4.2,2.69,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.06,0.0001,0.0035,0.05,0.005,0.00001,87.45937155
11.6,7.88,8.9,0.8,1.4,0.12,0.02,0.00651,0.00131,0.277,0.0002,0.001,0.000025,0.002,0.000045,0.00015,150,123,3.8,2.46,0.03,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.07,0.0001,0.011,0.05,0.03,0.00001,76.1390722
8.1,8.47,9.2,1.2,1.6,0.12,0.02,0.00004,0.00168,0.265,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,130,58.6,6.8,2.78,0.005,0.025,0.00005,0.0001,0.025,0.01,0.00002,0.07,0.0001,0.0035,0.06,0.02,0.00001,82.58540674
1,8.63,10.6,1,1.6,0.12,0.02,0.00124,0.000335,0.225,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,530,61.7,7.8,2.01,0.005,0.025,0.00005,0.0001,0.00202,0.00016,0.00002,0.06,0.0001,0.0035,0.0641,0.00031,0.00001,88.96698064
0.8,8.5,10.59,1.1,0.6,0.06,0.01,0.00132,0.00035,0.21,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,5,230,13.3,1.66,0.015,0.025,0.00005,0.0001,0.00175,0.00047,0.00002,0.111,0.0001,0.00588,0.0615,0.00004,0.00001,82.18148998
1,8.4,10.85,1.3,0.7,0.04,0.005,0.00136,0.00035,0.233,0.0002,0.0005,0.000025,0.002,0.000045,0.00015,5,242,14.8,1.93,0.015,0.025,0.00005,0.0001,0.00198,0.00056,0.00002,0.131,0.0001,0.00618,0.0687,0.00031,0.00001,81.13921452
0.4,8.2,9.73,1.2,0.7,0.03,0.005,0.00097,0.00035,0.175,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,5,222,16.2,2.01,0.015,0.025,0.00005,0.0001,0.00189,0.0004,0.00002,0.114,0.0001,0.00551,0.0613,0.00038,0.00001,82.82717349
5.6,8.4,9.83,1.3,0.7,0.06,0.01,0.00074,0.00035,0.21,0.0002,0.0006,0.000025,0.002,0.000045,0.00015,5,202,16.3,1.6,0.015,0.025,0.00005,0.0001,0.00171,0.00034,0.00002,0.0815,0.0001,0.00298,0.0713,0.00004,0.00001,84.69549706
9,8.2,10.11,1.1,0.8,0.06,0.005,0.00155,0.00035,0.145,0.0002,0.00015,0.000025,0.002,0.000045,0.00015,5,210,15.9,1.76,0.015,0.025,0.00005,0.0001,0.00168,0.00034,0.00002,0.0859,0.0001,0.00289,0.0922,0.00057,0.00001,84.32267424
12.8,8.3,10.08,0.9,0.6,0.015,0.005,0.0013,0.00035,0.228,0.0002,0.00015,0.000025,0.002,0.000045,0.00015,5,215,15.6,1.54,0.015,0.025,0.00005,0.0001,0.00136,0.00031,0.00002,0.107,0.0001,0.00308,0.0705,0.0004,0.00001,83.76978131
17.5,8.5,9.27,1,0.7,0.015,0.01,0.00147,0.00035,0.191,0.0002,0.00015,0.000025,0.002,0.000045,0.00015,20,186,11.5,1.54,0.015,0.025,0.00005,0.0001,0.00136,0.00044,0.00002,0.124,0.0001,0.00406,0.0538,0.00063,0.00001,85.29789677
16,8.4,8.97,1.3,0.8,0.015,0.005,0.00327,0.0084,0.173,0.0002,0.0004,0.000025,0.002,0.00128,0.00015,30,163,8.28,1.23,0.015,0.025,0.00005,0.0001,0.00172,0.0008,0.00002,0.0852,0.0001,0.00747,0.0643,0.00076,0.00001,85.80279155
15.4,8.6,8.32,0.8,0.5,0.03,0.01,0.00106,0.00035,0.114,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,52,202,8.76,1.26,0.015,0.025,0.00005,0.0001,0.00165,0.00037,0.00002,0.0736,0.0001,0.00458,0.0574,0.00036,0.00001,84.76430746
12,8.4,8.42,1,0.8,0.05,0.005,0.00118,0.00035,0.174,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,10,244,10.5,1.65,0.015,0.025,0.00005,0.0001,0.00173,0.00071,0.00002,0.0977,0.0001,0.00454,0.0648,0.00022,0.00001,81.78632362
10,8.2,8.64,1.1,0.9,0.04,0.02,0.00067,0.00035,0.18,0.0002,0.0005,0.000025,0.002,0.000045,0.00015,5,247,10.2,1.33,0.015,0.025,0.00005,0.0001,0.00179,0.00059,0.00002,0.0939,0.0001,0.00447,0.0675,0.00046,0.00001,81.58209998
2.2,8.2,8.44,1,0.6,0.04,0.005,0.0007,0.00035,0.149,0.0002,0.0007,0.000025,0.002,0.000045,0.00015,5,248,12.6,1.44,0.015,0.025,0.00005,0.0001,0.00173,0.00061,0.00002,0.105,0.0001,0.0047,0.0616,0.00043,0.00001,81.62771613
2,8.4,9.01,0.5,0.8,0.11,0.005,0.00004,0.000335,0.428,0.0026,0.0016,0.000025,0.002,0.000045,0.00015,5,250,31.1,1.15,0.00041,0.025,0.0002,0.0006,0.0032,0.000015,0.00002,0.0839,0.000075,0.00003,0.357,0.0002,0.00001,79.64939987
5.7,8.6,9.59,0.25,0.6,0.13,0.01,0.00004,0.00107,0.429,0.0042,0.0015,0.000025,0.002,0.000045,0.00015,5,250,28,1.02,0.00041,0.025,0.0001,0.0006,0.00295,0.000015,0.00002,0.154,0.00064,0.00285,0.0308,0.00024,0.00001,79.39500634
15.9,8.4,7.93,0.6,0.25,0.11,0.01,0.00004,0.000335,0.33,0.0016,0.0008,0.000025,0.002,0.000045,0.00015,5,227,16.4,1.02,0.00041,0.025,0.0003,0.0007,0.00186,0.000015,0.00002,0.0743,0.00036,0.00134,0.0346,0.00051,0.00001,82.68901573
16.8,8.5,7.28,0.5,0.5,0.11,0.02,0.00039,0.000335,0.481,0.0009,0.0005,0.000025,0.002,0.000045,0.00015,5,157,11.1,0.942,0.00041,0.025,0.0002,0.0001,0.00189,0.000015,0.00002,0.0548,0.00034,0.00138,0.0316,0.0004,0.00001,86.06248976
15.3,8.3,7.73,0.5,1.1,0.11,0.01,0.00109,0.0015,0.233,0.001,0.0006,0.000025,0.002,0.000045,0.00015,5,145,11.5,0.725,0.00041,0.025,0.0001,0.0003,0.00153,0.00004,0.00004,0.031,0.00029,0.0014,0.0266,0.00036,0.00001,88.29680354
14.4,8,8.03,0.7,0.6,0.09,0.01,0.0023,0.000335,0.088,0.0025,0.0013,0.000025,0.002,0.0005,0.00015,10,250,22.2,1.15,0.00218,0.025,0.0004,0.0004,0.00202,0.000015,0.00002,0.0594,0.00046,0.00147,0.0459,0.00052,0.00001,81.68542919
10.4,8.7,8.75,0.6,0.7,0.111,0.01,0.00051,0.000335,0.296,0.003,0.0018,0.000025,0.002,0.000045,0.00015,10,250,26.2,1.11,0.00041,0.025,0.0001,0.0002,0.00252,0.000015,0.00006,0.0965,0.00039,0.00032,0.0405,0.00033,0.00001,80.92799848
5.4,8.4,12.41,1.2,2.3,0.2,0.01,0.0005,0.025,0.679,0.0002,0.0019,0.00005,0.014,0.001,0.0005,1450,250,175,2.89,0.015,0.07,0.00005,0.000205,0.00789,0.000015,0.00002,0.2853,0.000075,0.00003,0.0352,0.00004,0.00001,71.06223428
13,8.3,10.53,1.2,1.7,0.115,0.02,0.0005,0.025,0.765,0.0002,0.0022,0.00005,0.015,0.001,0.0006,10,250,202,3.17,0.04,0.1,0.00005,0.000205,0.01462,0.000015,0.00002,0.23392,0.000075,0.00003,0.06508,0.00024,0.00001,69.46340936
20,8.5,9.07,1.3,1.5,0.08,0.03,0.0005,0.025,0.886,0.0002,0.002,0.00005,0.01,0.001,0.0007,5,250,249,3.35,0.015,0.025,0.00005,0.000205,0.01982,0.00014,0.00002,0.15907,0.0002,0.00101,0.00423,0.00257,0.00001,65.86083741
22.6,8.3,8.42,1.6,2.2,0.134,0.02,0.003,0.025,0.778,0.0002,0.003,0.0002,0.023,0.001,0.0004,620,250,229,2.31,0.08,0.06,0.00005,0.000205,0.0019,0.000015,0.00002,0.23591,0.00024,0.00003,0.06932,0.0002,0.00001,67.53638516
24.9,8.8,8.22,1.7,1.4,0.146,0.03,0.0005,0.025,0.87,0.0002,0.0015,0.0001,0.021,0.001,0.0006,437,250,250,3.41,0.06,0.06,0.00005,0.000205,0.01766,0.00003,0.00002,0.2709,0.00027,0.00118,0.06419,0.00238,0.00001,64.73661249
22.1,8.3,8.21,1.8,1.7,0.161,0.02,0.0005,0.025,0.769,0.0002,0.0016,0.00005,0.01,0.001,0.0007,241,250,250,1.64,0.015,0.06,0.00005,0.000205,0.01615,0.000015,0.00002,0.1755,0.00024,0.00034,0.02588,0.00249,0.00001,67.4007087
21.4,8.4,8.72,1.5,1.9,0.153,0.01,0.0005,0.025,0.775,0.0002,0.0016,0.00005,0.009,0.001,0.0004,1471,250,250,4.71,0.015,0.06,0.00005,0.000205,0.01338,0.00004,0.00002,0.22103,0.00028,0.00041,0.04511,0.0024,0.00001,67.03098469
14,8.4,10.3,1.7,1.7,0.142,0.02,0.0005,0.025,0.808,0.0002,0.0017,0.00005,0.013,0.001,0.0005,1224,250,208,1.99,0.015,0.025,0.00005,0.000205,0.01522,0.0001,0.00002,0.25079,0.00039,0.00087,0.1004,0.00222,0.00001,68.72594822
13.3,7.8,9.34,2,1.6,0.072,0.02,0.0005,0.025,0.86,0.0002,0.0026,0.00005,0.008,0.001,0.0004,10,250,169,3.84,0.015,0.06,0.00005,0.000205,0.0127,0.00005,0.00002,0.23304,0.00039,0.00064,0.14694,0.00155,0.00001,70.76539883
7.1,8.4,12.08,1.2,1.8,0.104,0.02,0.0005,0.025,0.879,0.0002,0.0028,0.00005,0.013,0.001,0.0007,31,250,250,1.87,0.015,0.05,0.00005,0.000205,0.01345,0.00006,0.00002,0.24622,0.00028,0.00065,0.08379,0.00217,0.00001,66.32570658
8.8,8.3,9.04,1.5,2,0.09,0.01,0.002,0.025,0.824,0.0002,0.0028,0.0001,0.019,0.001,0.0005,10,250,242,4.82,0.015,0.025,0.00005,0.000205,0.00127,0.00012,0.00002,0.29351,0.00023,0.00074,0.08353,0.00226,0.00001,66.79979576
3.4,8.5,13.07,1.8,2.3,0.32,0.01,0.004,0.025,0.675,0.0002,0.002,0.00005,0.012,0.001,0.0007,1607,246,149,2.91,0.015,0.025,0.00005,0.000205,0.00243,0.000015,0.00002,0.1122,0.000075,0.00003,0.01139,0.00012,0.00001,73.49401258
11.9,8.4,10.7,1.5,1.8,0.19,0.02,0.0005,0.025,0.811,0.0002,0.0025,0.00005,0.012,0.001,0.0007,5,250,204,3.19,0.03,0.1,0.00005,0.000205,0.01646,0.000015,0.00002,0.26234,0.000075,0.00003,0.05605,0.00021,0.00001,68.76743671
17.8,8.4,9.43,1.6,1.5,0.098,0.03,0.0005,0.025,0.852,0.0002,0.003,0.00005,0.018,0.001,0.0006,10,250,236,3.5,0.015,0.025,0.00005,0.000205,0.01955,0.00014,0.00002,0.23395,0.00017,0.00074,0.00425,0.00244,0.00001,66.06555138
22,8.3,8.63,2,1.8,0.104,0.02,0.004,0.025,0.848,0.0002,0.0046,0.0002,0.01,0.001,0.0006,20,250,232,2.56,0.1,0.07,0.00005,0.000205,0.00149,0.000015,0.00002,0.26307,0.00024,0.00003,0.06282,0.00021,0.00001,67.51308066
13.6,8.3,10.27,1.8,1.9,0.112,0.02,0.0005,0.025,0.803,0.0002,0.0018,0.00005,0.009,0.001,0.0004,657,250,161,1.95,0.015,0.05,0.00005,0.000205,0.01589,0.00009,0.00002,0.23898,0.00047,0.00101,0.11186,0.00244,0.00001,71.2035534
12.2,7.8,10.45,1.9,1.9,0.04,0.02,0.0005,0.025,0.905,0.0002,0.0027,0.00005,0.012,0.001,0.0005,98,238,124,3.77,0.015,0.025,0.00005,0.000205,0.01143,0.00005,0.00002,0.19779,0.00033,0.0005,0.12372,0.00123,0.00001,72.77800497
9.2,8.8,11.42,1.5,1.8,0.068,0.02,0.0005,0.025,0.782,0.0002,0.0023,0.00005,0.016,0.001,0.0004,20,250,250,2.33,0.015,0.06,0.00005,0.000205,0.01106,0.00005,0.00002,0.29195,0.0002,0.00049,0.05648,0.00222,0.00001,66.51051045
3.8,8.4,8.72,2.7,1.8,0.09,0.01,0.0005,0.025,0.098,0.0002,0.0006,0.00005,0.002,0.001,0.00015,5,20.6,5.63,1.01,0.015,0.025,0.00005,0.00005,0.00067,0.00006,0.00002,0.0384,0.0005,0.0004,0.0911,0.00054,0.00001,92.54446447
3.5,8.1,8.73,1.9,2,0.13,0.01,0.0005,0.025,0.119,0.0002,0.0008,0.00005,0.002,0.001,0.00015,5,18,4.93,0.944,0.015,0.025,0.00005,0.00005,0.00068,0.00006,0.00002,0.0387,0.0005,0.0004,0.092,0.00054,0.00001,92.09345141
2.1,8,8.7,1.6,2.2,0.11,0.02,0.0005,0.025,0.124,0.0002,0.0009,0.00005,0.002,0.001,0.00015,5,14.5,4.02,0.906,0.015,0.025,0.00005,0.00005,0.00058,0.00004,0.00002,0.0251,0.0006,0.00022,0.088,0.00056,0.00001,90.18334272
8.6,8.5,8.72,2,2,0.15,0.01,0.0005,0.025,0.083,0.0002,0.0007,0.00005,0.002,0.001,0.00015,31,22,5.8,1.13,0.015,0.025,0.00005,0.00005,0.00068,0.00004,0.00002,0.0544,0.00063,0.00036,0.111,0.0008,0.00001,91.68439709
14,8.3,7.24,2.2,1.8,0.2,0.005,0.0005,0.025,0.163,0.0002,0.0009,0.00005,0.002,0.001,0.00015,41,20.2,5.52,1.07,0.015,0.025,0.00005,0.00005,0.00073,0.00004,0.00002,0.0298,0.00073,0.00034,0.0779,0.00053,0.00001,92.24795595
18.2,8.5,9.95,2.1,1.7,0.06,0.005,0.0005,0.025,0.207,0.0002,0.0005,0.00005,0.002,0.001,0.00015,97,18.4,5.91,1.65,0.015,0.025,0.00005,0.00005,0.0011,0.00008,0.00002,0.0378,0.00178,0.00053,0.106,0.00076,0.00001,90.94733089
18.3,8.4,7.18,1.9,1.6,0.4,0.01,0.0005,0.025,0.119,0.0002,0.0006,0.00005,0.002,0.001,0.00015,31,18.4,5.51,2.7,0.015,0.025,0.00005,0.00005,0.00102,0.00004,0.00002,0.0328,0.00133,0.00048,0.105,0.0008,0.00001,89.99864748
21,8.3,8.46,1.9,1.9,0.23,0.01,0.0005,0.025,0.092,0.0002,0.0007,0.00005,0.002,0.001,0.00015,200,12.3,2.91,0.411,0.015,0.025,0.00005,0.00005,0.0008,0.00008,0.00002,0.0293,0.0009,0.00035,0.0764,0.00096,0.00001,91.79886439
19.4,8.4,8.17,1.8,1.8,0.24,0.02,0.0005,0.025,0.128,0.0002,0.0009,0.00005,0.002,0.001,0.00015,52,12.9,3.07,0.892,0.015,0.025,0.00005,0.00005,0.00074,0.00004,0.00002,0.0291,0.00095,0.00032,0.0773,0.00076,0.00001,90.154508
11,8.1,7.84,1.5,2.2,0.48,0.005,0.0005,0.025,0.056,0.0002,0.0006,0.00005,0.002,0.001,0.00015,5,11.4,2.22,0.797,0.015,0.025,0.00005,0.00005,0.00076,0.00005,0.00002,0.0253,0.00081,0.00025,0.078,0.00054,0.00001,90.13657975
11.2,8.6,7.67,1.6,2,0.23,0.005,0.0005,0.025,0.148,0.0002,0.0007,0.00005,0.002,0.001,0.00015,5,13.7,2.67,0.94,0.015,0.025,0.00005,0.00005,0.00066,0.00004,0.00002,0.0232,0.00071,0.00024,0.073,0.00046,0.00001,91.85428254
2.5,8.6,9.63,2.7,2,0.05,0.005,0.0005,0.025,0.074,0.0002,0.001,0.00005,0.002,0.001,0.00015,31,15,3.42,1.09,0.015,0.025,0.00005,0.00005,0.00052,0.00004,0.00002,0.0261,0.00068,0.00036,0.106,0.0004,0.00001,92.53015964
2.2,8.6,9.24,1,1.1,0.155,0.005,0.00004,0.025,0.163,0.0002,0.0006,0.000025,0.002,0.000045,0.00015,5,18.6,2.33,0.831,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0001,0.00004,0.00001,94.31443345
2,8.2,10.9,1,1,0.091,0.005,0.00004,0.025,0.129,0.0002,0.0003,0.000025,0.002,0.000045,0.00015,63,31.4,2.74,1,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0204,0.000075,0.00003,0.0572,0.00004,0.00001,94.77683095
10.7,8.4,7.77,0.8,0.9,0.157,0.03,0.00004,0.025,0.13,0.0002,0.00006,0.000025,0.002,0.000045,0.00015,5,20,2.65,0.821,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0495,0.000075,0.00003,0.0336,0.00004,0.00001,89.49900008
16.5,8.3,6.68,1,0.9,0.167,0.005,0.00004,0.025,0.135,0.000205,0.00006,0.000025,0.002,0.000045,0.00015,52,18.5,2.3,1.01,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0001,0.00004,0.00001,93.78408681
17.3,8.3,8.14,0.9,1,0.136,0.01,0.00004,0.025,0.169,0.000205,0.00006,0.000025,0.002,0.000045,0.00015,86,20.9,2.88,0.973,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0102,0.000075,0.00003,0.0484,0.00004,0.00001,93.97854382
8.7,8.2,8.14,0.9,1,0.166,0.005,0.00004,0.025,0.119,0.000205,0.00072,0.000025,0.002,0.000045,0.00015,132,18.8,2.37,0.738,0.04,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0147,0.00004,0.00001,94.69346251
10.4,8.2,7.75,1.2,1.1,0.126,0.02,0.00004,0.025,0.097,0.000205,0.00006,0.000025,0.002,0.000045,0.00015,738,20.9,2.7,0.812,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0401,0.000075,0.00003,0.0582,0.00004,0.00001,91.84512572
13.6,8.4,7.3,1.9,1.1,0.103,0.02,0.00004,0.025,0.076,0.000205,0.00036,0.000025,0.002,0.000045,0.00015,677,45.2,1.94,0.833,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0451,0.00004,0.00001,91.52779132
7.8,8.4,8.58,1.7,0.7,0.102,0.02,0.00004,0.025,0.12,0.000205,0.00006,0.000025,0.002,0.000045,0.00015,132,15.8,2.39,1.05,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0144,0.000075,0.00003,0.0407,0.00004,0.00001,92.56014422
7.7,8.3,8.21,1,1,0.138,0.005,0.00094,0.025,0.11,0.000205,0.00006,0.000025,0.002,0.000045,0.00015,84,16.9,2.37,0.948,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0494,0.00004,0.00001,95.0442308
4.2,8.1,9.15,0.8,1.2,0.165,0.005,0.00004,0.025,0.125,0.000205,0.00006,0.000025,0.002,0.000045,0.00015,31,18.6,2.55,0.982,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0414,0.00004,0.00001,94.54414965
4.3,8.4,10.01,1.8,1.3,0.173,0.005,0.00004,0.025,0.102,0.0002,0.0009,0.000025,0.002,0.000045,0.00015,31,76.9,22,0.968,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.000625,0.000075,0.00003,0.0001,0.00004,0.00001,92.10405524
2.6,8.6,10.62,1.9,1.3,0.139,0.005,0.00004,0.025,0.165,0.000205,0.0008,0.000025,0.002,0.000045,0.00015,10,77.4,22.1,1.03,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0306,0.000075,0.00003,0.0246,0.00004,0.00001,91.77120036
5.7,8.5,9.77,1.8,1.1,0.15,0.005,0.00004,0.025,0.18,0.0002,0.0008,0.000025,0.002,0.000045,0.00015,5,80.3,21.8,0.967,0.015,0.025,0.000045,0.000029,0.00003,0.000015,0.00002,0.0372,0.000075,0.00003,0.0514,0.00004,0.00001,91.79969714
